elapsed_s,phase,read_ops_s,write_ops_s,total_ops_s,read_p50_ms,read_p95_ms,read_p99_ms,read_max_ms,write_p50_ms,write_p99_ms,errors_total,cancels_total,errors_delta,cancels_delta,cpu_pct,ws_mb,gc_heap_mb,gc0,gc1,gc2,tp_threads,unobserved_total
33,steadyA,2052,492,2544,7.17,26.93,44.09,69.72,14.98,58.27,0,0,0,0,8.41,158.2,16.8,106,38,6,28,0
34,steadyA,2276,563,2839,6.95,20.51,36.20,69.97,14.57,54.44,0,0,0,0,13.52,158.1,64.5,108,39,6,27,0
35,steadyA,2242,579,2821,7.05,20.61,33.52,50.53,14.83,42.61,0,0,0,0,13.35,158.1,59.1,111,40,6,27,0
36,steadyA,2304,578,2882,7.11,21.49,35.23,48.19,14.71,46.70,0,0,0,0,11.34,158.1,68.0,114,41,6,27,0
37,steadyA,2227,550,2777,7.37,23.06,34.34,54.37,14.77,44.21,0,0,0,0,13.25,158.1,66.6,117,42,6,26,0
38,steadyA,2299,578,2877,7.09,19.89,28.88,48.99,15.34,42.99,0,0,0,0,9.04,158.1,38.0,121,43,6,26,0
39,steadyA,2395,565,2960,7.10,20.36,28.85,71.61,13.96,57.15,0,0,0,0,13.67,158.4,36.5,124,44,6,26,0
40,steadyA,2119,560,2679,7.31,23.42,34.27,66.29,15.34,47.81,0,0,0,0,8.61,158.6,34.3,127,45,6,26,0
41,steadyA,2264,521,2785,7.01,20.45,40.07,65.32,14.90,58.12,0,0,0,0,14.83,155.3,29.5,130,46,7,26,0
42,steadyA,2379,585,2964,6.95,20.02,31.19,40.44,14.25,37.42,0,0,0,0,14.59,154.1,43.8,133,47,7,26,0
43,steadyA,2292,575,2867,7.05,19.17,32.69,63.56,14.38,59.98,0,0,0,0,10.99,154.0,52.0,136,48,7,26,0
44,steadyA,2400,569,2969,6.88,19.34,29.51,43.12,14.79,37.83,0,0,0,0,12.83,153.9,58.6,139,49,7,26,0
45,steadyA,2287,567,2854,6.85,21.16,33.74,69.31,14.07,65.35,0,0,0,0,15.00,152.7,28.2,143,51,7,26,0
46,steadyA,2245,561,2806,7.21,22.55,31.70,42.57,15.44,36.24,0,0,0,0,11.46,153.1,46.1,146,52,7,26,0
47,steadyA,2291,589,2880,6.88,20.06,33.86,62.73,15.00,51.17,0,0,0,0,12.25,153.1,57.2,149,53,7,26,0
48,steadyA,2295,562,2857,7.12,20.27,34.48,47.95,15.07,43.49,0,0,0,0,13.76,153.6,26.5,154,56,8,26,0
49,steadyA,2290,577,2867,7.10,20.70,29.99,42.01,14.44,39.69,0,0,0,0,12.28,153.7,25.0,157,57,8,26,0
50,steadyA,2367,541,2908,6.94,21.01,30.46,49.16,14.99,37.15,0,0,0,0,12.00,153.9,22.5,160,58,8,25,0
51,steadyA,2262,566,2828,6.93,20.79,32.95,44.36,15.01,40.56,0,0,0,0,12.09,153.9,36.3,163,59,8,25,0
52,steadyA,2272,557,2829,7.02,21.19,38.33,72.76,14.56,47.62,0,0,0,0,16.45,154.0,27.9,166,60,8,25,0
53,steadyA,2180,516,2696,7.00,22.55,40.77,124.01,14.71,108.50,0,0,0,0,11.80,154.2,26.6,169,61,8,25,0
54,steadyA,2210,581,2791,6.98,21.15,32.70,58.90,15.44,40.98,0,0,0,0,9.92,154.2,24.9,172,62,8,25,0
55,steadyA,2384,595,2979,6.94,18.75,27.62,40.52,15.14,33.89,0,0,0,0,8.97,154.6,38.9,175,63,8,25,0
56,steadyA,1852,506,2358,7.59,31.23,70.21,117.76,15.27,75.88,0,0,0,0,9.24,156.1,24.5,178,64,8,25,0
57,steadyA,2061,573,2634,7.56,24.24,37.42,53.91,16.47,48.02,0,0,0,0,8.78,156.6,33.7,181,65,8,26,0
58,steadyA,2260,566,2826,6.92,21.04,35.52,51.56,15.45,46.48,0,0,0,0,8.26,156.7,49.8,185,66,9,26,0
59,steadyA,2347,563,2910,6.95,21.66,29.91,39.39,14.82,34.99,0,0,0,0,11.55,157.2,13.4,189,68,9,26,0
60,steadyA,2255,540,2795,7.05,21.60,35.97,55.54,14.92,49.51,0,0,0,0,8.96,156.8,66.9,191,68,9,26,0
61,fault,2252,564,2816,6.86,20.34,35.63,52.19,15.44,49.08,0,0,0,0,9.90,157.3,18.1,195,70,9,26,0
62,fault,163,48,211,182.10,382.54,417.64,425.15,12.83,77.48,0,0,0,0,5.57,161.9,42.8,195,70,9,26,0
63,fault,174,41,215,184.00,199.49,201.86,202.19,11.77,20.69,0,0,0,0,7.09,165.3,28.3,196,70,9,26,0
64,fault,175,38,213,182.03,200.07,247.13,248.03,11.75,35.10,0,0,0,0,3.72,170.1,54.6,196,70,9,26,0
65,fault,179,40,219,183.14,191.57,199.41,200.18,11.94,21.54,0,0,0,0,3.95,186.2,82.5,196,70,9,26,0
66,fault,173,40,213,182.56,195.82,200.43,202.77,11.54,32.70,0,0,0,0,6.01,211.0,110.5,196,70,9,26,0
67,fault,169,41,210,183.63,188.52,216.86,249.81,11.70,21.08,0,0,0,0,5.93,232.0,137.1,196,70,9,26,0
68,fault,180,39,219,182.85,188.15,199.62,200.14,11.81,14.77,0,0,0,0,8.41,257.5,163.6,196,70,9,26,0
69,fault,174,34,208,182.70,188.14,198.23,202.42,12.07,28.90,0,0,0,0,4.44,282.9,188.8,196,70,9,26,0
70,fault,180,48,228,182.95,196.13,211.94,234.57,11.78,38.61,0,0,0,0,11.72,290.1,43.2,197,71,10,26,0
71,fault,166,31,197,183.60,194.76,199.48,235.02,12.32,54.52,0,0,0,0,3.86,290.2,71.7,197,71,10,26,0
72,fault,182,46,228,183.16,191.37,200.42,201.35,12.07,51.89,0,0,0,0,7.87,283.8,100.6,197,71,10,25,0
73,fault,167,40,207,183.28,201.54,217.97,233.34,11.98,44.08,0,0,0,0,3.57,289.1,129.0,197,71,10,25,0
74,fault,183,52,235,182.35,187.87,198.97,199.21,11.90,17.53,0,0,0,0,5.05,291.3,158.2,197,71,10,25,0
75,fault,170,61,231,182.94,196.48,211.88,249.99,11.92,41.57,0,0,0,0,3.56,295.9,188.8,197,71,10,25,0
76,fault,178,35,213,183.59,188.08,201.22,202.26,11.85,36.25,0,0,0,0,5.09,307.7,220.0,197,71,10,25,0
77,fault,173,44,217,183.14,191.77,203.17,249.08,11.92,52.46,0,0,0,0,6.11,329.7,248.8,197,71,10,25,0
78,fault,178,54,232,183.21,190.09,200.94,251.74,11.43,42.66,0,0,0,0,3.82,360.1,278.8,197,71,10,25,0
79,fault,170,45,215,183.80,199.78,203.93,204.14,11.91,32.26,0,0,0,0,7.60,387.6,43.7,198,71,10,25,0
80,fault,175,27,202,183.82,188.17,211.73,250.12,12.42,44.30,0,0,0,0,5.45,387.6,73.6,198,71,10,25,0
81,fault,177,54,231,182.19,185.98,199.37,202.02,11.85,44.98,0,0,0,0,6.63,387.6,105.2,198,71,10,25,0
82,fault,178,50,228,183.04,189.70,249.70,250.89,11.75,39.57,0,0,0,0,7.53,387.7,136.8,198,71,10,25,0
83,fault,173,35,208,182.72,187.99,199.89,200.39,12.25,48.22,0,0,0,0,3.19,387.7,168.5,198,71,10,25,0
84,fault,176,47,223,182.53,188.39,200.30,201.04,12.04,47.00,0,0,0,0,4.97,387.6,199.2,198,71,10,24,0
85,fault,173,43,216,183.72,189.57,200.11,200.69,11.98,43.68,0,0,0,0,7.34,396.2,230.6,198,71,10,24,0
86,fault,169,60,229,183.35,192.93,249.97,250.69,11.60,35.74,0,0,0,0,4.64,405.6,260.2,198,71,10,24,0
87,fault,178,41,219,182.56,196.95,198.98,199.98,11.51,41.23,0,0,0,0,2.43,419.2,289.8,198,71,10,24,0
88,fault,173,45,218,182.59,193.18,213.80,251.66,12.03,48.07,0,0,0,0,6.77,431.6,318.8,198,71,10,24,0
89,fault,176,53,229,183.13,197.72,200.48,203.74,11.95,42.83,0,0,0,0,5.09,444.3,349.0,198,71,10,24,0
90,fault,173,35,208,183.11,185.73,195.93,199.28,11.86,49.27,0,0,0,0,5.73,465.2,379.0,198,71,10,24,0
91,fault,177,42,219,183.17,187.03,197.41,197.82,12.17,43.28,0,0,0,0,4.33,497.6,410.8,198,71,10,24,0
92,fault,175,38,213,183.31,191.34,198.87,199.37,11.66,64.69,0,0,0,0,4.46,531.4,444.0,198,71,10,24,0
93,fault,169,38,207,183.42,199.18,208.38,209.54,12.22,41.23,0,0,0,0,6.39,548.3,38.3,199,72,10,24,0
94,fault,178,50,228,182.69,198.92,200.05,200.43,12.05,51.08,0,0,0,0,6.12,548.5,69.1,199,72,10,24,0
95,fault,174,42,216,182.70,188.08,198.92,198.94,12.05,57.27,0,0,0,0,5.50,548.5,99.8,199,72,10,24,0
96,fault,174,39,213,181.77,189.90,196.60,197.20,11.84,35.15,0,0,0,0,4.74,548.8,131.6,199,72,10,24,0
97,fault,172,51,223,183.36,196.21,250.12,251.69,11.81,45.40,0,0,0,0,4.64,549.5,164.3,199,72,10,24,0
98,fault,175,36,211,183.54,198.47,200.04,202.14,12.28,47.94,0,0,0,0,7.13,549.6,194.6,199,72,10,23,0
99,fault,173,45,218,183.31,196.54,204.76,208.03,11.81,46.81,0,0,0,0,5.09,549.8,227.6,199,72,10,23,0
100,fault,175,41,216,183.56,195.70,202.76,206.21,12.29,54.71,0,0,0,0,6.63,549.9,261.4,199,72,10,23,0
101,fault,181,33,214,182.61,186.53,200.89,201.30,11.97,19.69,0,0,0,0,7.49,550.9,294.0,199,72,10,23,0
102,fault,170,49,219,183.02,194.43,247.58,251.85,11.87,40.28,0,0,0,0,6.13,551.3,327.4,199,72,10,23,0
103,fault,179,57,236,181.90,197.08,208.27,232.66,12.12,37.23,0,0,0,0,6.03,551.4,359.5,199,72,10,23,0
104,fault,169,35,204,182.36,192.38,198.90,248.28,11.94,51.24,0,0,0,0,7.42,552.0,391.2,199,72,10,23,0
105,fault,174,47,221,183.37,187.88,200.56,250.70,12.47,50.39,0,0,0,0,8.17,552.5,425.1,199,72,10,23,0
106,recovery,174,42,216,182.81,197.11,239.39,248.59,12.15,41.12,0,0,0,0,4.96,556.6,458.4,199,72,10,23,0
107,recovery,1983,456,2439,8.01,28.60,182.11,189.52,13.88,51.06,0,0,0,0,12.11,567.4,160.9,200,72,10,23,0
108,recovery,2006,530,2536,8.96,26.10,61.54,102.15,13.78,62.76,0,0,0,0,10.24,566.4,295.8,200,72,10,23,0
109,recovery,1998,491,2489,7.48,27.13,69.62,102.89,14.01,80.45,0,0,0,0,14.29,578.5,424.4,200,72,10,23,0
110,recovery,2234,550,2784,7.49,21.12,32.82,46.45,14.59,41.01,0,0,0,0,12.35,651.9,567.8,200,72,10,23,0
111,recovery,2312,578,2890,7.36,20.15,32.75,45.16,13.16,38.71,0,0,0,0,11.58,655.9,159.1,202,74,11,23,0
112,recovery,2268,594,2862,7.43,20.79,29.73,41.78,13.63,32.14,0,0,0,0,11.57,655.9,305.9,202,74,11,23,0
113,recovery,2337,560,2897,7.31,19.29,33.24,45.33,13.52,40.14,0,0,0,0,11.18,655.9,81.1,203,74,11,23,0
114,recovery,2356,582,2938,6.98,18.59,29.27,40.81,13.71,34.76,0,0,0,0,10.63,655.9,233.1,203,74,11,23,0
115,recovery,2266,609,2875,6.86,19.97,33.62,58.40,13.83,45.94,0,0,0,0,8.15,654.0,102.4,204,75,11,24,0
116,recovery,2327,601,2928,7.24,20.42,29.98,47.18,13.79,35.29,0,0,0,0,10.70,638.5,56.0,205,75,11,24,0
117,recovery,2475,559,3034,7.11,18.12,28.79,41.27,12.53,37.81,0,0,0,0,12.29,612.5,40.4,207,76,12,24,0
118,recovery,2284,610,2894,7.17,19.46,29.47,56.91,14.14,43.16,0,0,0,0,14.25,577.5,53.7,208,77,12,24,0
119,recovery,2253,559,2812,7.54,20.68,41.96,54.34,14.19,43.10,0,0,0,0,10.76,511.2,56.4,211,78,12,24,0
120,recovery,1990,541,2531,7.92,25.04,87.56,107.23,14.62,94.27,0,0,0,0,11.87,484.7,57.6,214,79,12,24,0
121,recovery,2284,581,2865,7.54,20.46,30.07,49.13,14.26,35.85,0,0,0,0,13.67,474.6,62.5,218,81,13,24,0
122,recovery,2360,594,2954,7.08,19.96,29.45,46.76,13.97,37.26,0,0,0,0,14.42,468.9,35.7,222,82,13,24,0
123,recovery,2321,567,2888,7.93,20.33,28.51,48.98,13.50,38.90,0,0,0,0,12.61,465.9,41.0,225,83,13,24,0
124,recovery,2328,591,2919,7.15,19.65,28.06,46.87,13.82,36.37,0,0,0,0,16.71,463.8,48.2,228,84,13,24,0
125,recovery,2108,518,2626,7.14,19.66,52.67,154.31,12.88,123.36,0,0,0,0,14.77,462.1,29.9,231,85,13,24,0
126,recovery,2262,600,2862,7.42,19.81,33.52,60.63,13.42,40.57,0,0,0,0,13.88,460.6,31.1,234,86,13,24,0
127,recovery,2238,551,2789,8.13,22.24,30.05,49.89,13.54,35.72,0,0,0,0,11.26,459.6,33.4,237,87,13,24,0
128,recovery,2160,534,2694,8.40,26.39,38.53,56.20,13.51,41.65,0,0,0,0,10.23,458.8,33.7,240,88,13,23,0
129,recovery,2188,526,2714,8.77,23.66,33.53,43.59,13.41,35.83,0,0,0,0,12.95,457.0,26.6,243,89,14,23,0
130,recovery,2269,556,2825,8.63,20.73,31.84,49.37,13.20,40.60,0,0,0,0,10.30,455.6,24.7,246,90,14,25,0
131,recovery,2233,591,2824,7.47,19.35,33.81,47.68,13.80,46.09,0,0,0,0,12.84,455.4,31.4,249,91,14,25,0
132,recovery,2229,542,2771,7.98,22.72,33.92,57.14,13.59,47.53,0,0,0,0,13.12,455.3,39.7,252,92,14,25,0
133,recovery,2286,575,2861,7.08,20.39,34.64,54.23,13.66,48.05,0,0,0,0,9.93,455.2,52.3,255,93,14,25,0
134,recovery,2186,536,2722,7.75,23.37,40.74,66.92,14.07,47.50,0,0,0,0,12.42,455.1,53.3,258,94,14,25,0
135,recovery,2400,582,2982,7.03,18.90,27.49,37.03,13.52,34.61,0,0,0,0,16.51,455.0,32.9,262,95,14,25,0
136,recovery,2274,560,2834,7.78,20.93,32.11,50.87,13.99,44.45,0,0,0,0,13.13,455.0,30.4,265,96,14,25,0
137,recovery,2190,573,2763,7.13,22.16,39.97,63.52,13.22,51.83,0,0,0,0,12.00,455.0,39.0,268,97,14,25,0
138,recovery,2332,587,2919,7.10,20.04,31.35,44.15,13.13,41.01,0,0,0,0,13.62,455.2,41.8,271,98,14,25,0
139,recovery,2236,590,2826,7.48,21.18,30.66,43.37,13.84,37.28,0,0,0,0,12.38,455.2,49.8,274,99,14,25,0
140,recovery,2267,575,2842,7.69,19.72,29.44,44.74,13.99,38.36,0,0,0,0,10.68,455.2,57.4,277,100,14,25,0
141,recovery,2065,522,2587,8.42,26.87,43.07,65.99,13.84,47.41,0,0,0,0,8.26,454.9,38.4,281,102,15,25,0
142,recovery,2144,534,2678,7.89,25.38,36.96,59.38,14.30,45.65,0,0,0,0,13.39,455.1,36.8,284,103,15,25,0
143,recovery,2143,573,2716,7.47,23.02,39.39,48.42,13.73,42.08,0,0,0,0,9.99,455.1,39.2,287,104,15,25,0
144,recovery,2292,590,2882,7.13,20.37,32.73,47.94,13.08,41.96,0,0,0,0,9.88,455.1,49.3,290,105,15,25,0
145,recovery,2082,563,2645,7.20,25.23,39.46,79.42,13.99,60.91,0,0,0,0,13.37,455.4,38.5,293,106,15,25,0
146,recovery,2289,596,2885,7.42,19.36,30.90,39.20,13.46,38.33,0,0,0,0,8.99,455.4,46.8,296,107,15,25,0
147,recovery,2013,528,2541,8.30,24.85,53.41,83.98,14.60,62.56,0,0,0,0,11.13,455.4,26.8,299,108,15,25,0
148,recovery,2187,515,2702,8.28,22.62,32.01,64.43,13.74,36.91,0,0,0,0,11.77,455.4,71.3,301,109,15,25,0
149,recovery,2312,592,2904,7.52,19.94,28.21,48.54,14.38,33.19,0,0,0,0,11.67,455.4,30.6,305,110,15,25,0
150,recovery,1602,380,1982,8.08,28.49,257.78,274.94,14.69,263.40,0,0,0,0,10.00,456.0,40.4,307,111,15,25,0
