elapsed_s,phase,read_ops_s,write_ops_s,total_ops_s,read_p50_ms,read_p95_ms,read_p99_ms,read_max_ms,write_p50_ms,write_p99_ms,errors_total,cancels_total,errors_delta,cancels_delta,cpu_pct,ws_mb,gc_heap_mb,gc0,gc1,gc2,tp_threads,unobserved_total
54,steadyA,2292,563,2855,6.98,21.21,30.56,50.22,14.78,38.81,0,0,0,0,10.16,155.4,45.3,171,60,8,24,0
55,steadyA,2157,580,2737,7.51,21.95,30.40,49.99,15.46,37.10,0,0,0,0,9.47,155.9,46.0,174,61,8,24,0
56,steadyA,2443,556,2999,6.99,19.12,30.78,52.29,14.17,40.24,0,0,0,0,13.01,156.4,58.9,177,62,8,24,0
57,steadyA,2301,560,2861,7.27,21.43,31.46,55.01,14.95,37.00,0,0,0,0,14.10,156.6,67.3,180,63,8,24,0
58,steadyA,1993,538,2531,7.87,22.99,94.02,134.13,14.66,109.79,0,0,0,0,10.20,157.8,59.6,183,64,8,24,0
59,steadyA,2255,568,2823,7.18,21.45,32.54,52.48,15.10,38.56,0,0,0,0,12.21,158.4,53.0,186,65,8,24,0
60,steadyA,2355,587,2942,7.00,20.34,30.31,51.61,13.76,44.65,0,0,0,0,11.48,157.3,48.4,189,66,9,24,0
61,fault,2431,584,3015,6.94,19.56,28.06,34.90,13.98,36.32,0,0,0,0,11.57,156.4,56.4,192,67,9,24,0
62,fault,170,51,221,182.95,348.42,416.24,418.56,12.01,24.41,0,0,0,0,5.40,159.0,28.9,193,68,9,24,0
63,fault,165,34,199,182.84,196.71,200.11,203.13,11.53,20.38,0,0,0,0,2.42,159.5,52.8,193,68,9,24,0
64,fault,186,52,238,184.00,190.79,199.23,200.95,11.33,43.58,0,0,0,0,4.05,166.8,48.4,194,68,9,24,0
65,fault,165,45,210,183.53,187.27,198.43,200.57,11.86,20.86,0,0,0,0,7.15,170.3,74.2,194,68,9,24,0
66,fault,186,59,245,182.71,186.88,198.65,199.72,11.81,36.45,0,0,0,0,10.22,189.1,99.3,194,68,9,24,0
67,fault,165,52,217,182.53,188.33,191.30,197.18,12.16,23.51,0,0,0,0,6.26,212.0,126.9,194,68,9,24,0
68,fault,182,49,231,182.74,191.92,201.08,231.94,11.79,31.43,0,0,0,0,9.44,238.0,153.2,194,68,9,24,0
69,fault,173,43,216,183.15,186.88,198.82,199.47,12.07,41.90,0,0,0,0,6.61,253.2,39.5,195,69,9,24,0
70,fault,180,47,227,183.53,195.36,200.21,202.67,11.93,25.66,0,0,0,0,6.10,253.3,65.1,195,69,9,24,0
71,fault,170,51,221,182.68,187.41,196.23,197.48,12.25,23.47,0,0,0,0,5.48,254.6,93.8,195,69,9,24,0
72,fault,180,39,219,183.48,186.20,196.28,201.82,11.96,39.88,0,0,0,0,8.64,256.7,119.5,195,69,9,24,0
73,fault,175,43,218,183.51,194.83,204.70,208.35,11.50,44.92,0,0,0,0,3.43,266.4,148.3,195,69,9,24,0
74,fault,173,50,223,182.60,191.82,248.18,248.21,11.79,32.27,0,0,0,0,5.87,276.7,176.2,195,69,9,24,0
75,fault,176,50,226,183.20,189.40,198.75,199.04,11.58,40.33,0,0,0,0,3.35,296.9,205.3,195,69,9,23,0
76,fault,172,47,219,183.80,189.67,199.47,201.00,11.36,16.97,0,0,0,0,3.47,312.3,231.4,195,69,9,23,0
77,fault,175,40,215,182.86,190.28,199.20,263.67,11.53,30.09,0,0,0,0,5.10,340.8,259.6,195,69,9,23,0
78,fault,172,49,221,182.35,191.77,251.31,262.45,11.75,51.65,0,0,0,0,5.24,372.0,290.2,195,69,9,23,0
79,fault,179,38,217,182.34,189.47,197.53,201.19,11.34,43.20,0,0,0,0,3.07,388.3,61.5,196,69,9,22,0
80,fault,173,45,218,182.85,194.59,199.62,249.70,11.49,33.74,0,0,0,0,4.97,388.3,90.6,196,69,9,22,0
81,fault,179,34,213,183.69,189.73,199.78,204.23,11.98,47.53,0,0,0,0,5.30,388.4,121.3,196,69,9,22,0
82,fault,173,41,214,182.83,199.94,220.20,234.61,11.88,64.97,0,0,0,0,6.89,388.5,149.5,196,69,9,22,0
83,fault,179,42,221,182.98,185.81,190.42,199.82,12.09,40.54,0,0,0,0,3.56,388.5,179.6,196,69,9,22,0
84,fault,176,38,214,182.98,197.72,199.69,200.90,11.88,44.40,0,0,0,0,7.27,388.7,209.7,196,69,9,22,0
85,fault,176,45,221,183.20,187.79,198.04,199.89,11.71,37.25,0,0,0,0,5.08,390.2,240.1,196,69,9,22,0
86,fault,170,44,214,182.78,196.41,247.13,248.57,11.46,44.55,0,0,0,0,6.38,395.2,270.8,196,69,9,22,0
87,fault,176,40,216,182.86,191.50,200.59,201.66,12.54,59.00,0,0,0,0,5.36,403.2,299.7,196,69,9,22,0
88,fault,168,48,216,183.54,202.63,247.61,250.21,15.02,90.49,0,0,0,0,5.11,420.1,327.7,196,69,9,22,0
89,fault,179,47,226,183.08,198.19,199.62,201.05,12.01,49.87,0,0,0,0,3.71,440.4,355.1,196,69,9,22,0
90,fault,171,40,211,182.36,191.20,198.41,203.14,12.26,50.76,0,0,0,0,5.64,468.1,382.4,196,69,9,22,0
91,fault,179,45,224,182.89,189.25,191.93,241.16,11.76,22.95,0,0,0,0,4.26,498.5,411.8,196,69,9,22,0
92,fault,178,44,222,183.19,194.63,209.56,249.84,12.46,46.52,0,0,0,0,9.04,526.9,36.5,197,70,9,22,0
93,fault,172,46,218,182.77,196.06,199.08,200.07,11.98,32.35,0,0,0,0,7.90,526.9,69.7,197,70,9,22,0
94,fault,174,46,220,182.41,187.26,210.54,251.01,11.54,56.66,0,0,0,0,5.10,527.2,99.4,197,70,9,22,0
95,fault,180,47,227,183.04,200.07,248.01,250.80,12.19,50.32,0,0,0,0,4.09,526.4,129.6,197,70,9,22,0
96,fault,167,36,203,182.44,201.23,203.23,248.25,12.14,64.65,0,0,0,0,4.58,526.4,158.3,197,70,9,22,0
97,fault,174,47,221,183.63,188.17,199.53,200.48,11.72,49.92,0,0,0,0,10.29,526.6,189.4,197,70,9,22,0
98,fault,177,33,210,183.10,193.63,200.88,249.52,12.26,38.04,0,0,0,0,3.68,526.7,218.9,197,70,9,22,0
99,fault,178,38,216,182.78,187.51,198.01,201.77,11.48,39.04,0,0,0,0,5.74,527.7,249.5,197,70,9,22,0
100,fault,174,57,231,183.00,195.49,244.98,258.64,11.77,50.45,0,0,0,0,4.98,527.8,278.8,197,70,9,22,0
101,fault,176,41,217,183.31,187.41,199.17,202.58,11.92,50.92,0,0,0,0,3.43,528.1,310.6,197,70,9,22,0
102,fault,178,53,231,183.39,198.98,204.47,237.32,11.46,38.77,0,0,0,0,3.93,528.6,340.2,197,70,9,22,0
103,fault,171,38,209,183.73,187.81,191.11,198.82,11.52,54.47,0,0,0,0,6.49,529.1,371.6,197,70,9,22,0
104,fault,177,49,226,181.98,193.03,200.70,201.51,11.96,41.47,0,0,0,0,3.45,529.4,401.0,197,70,9,22,0
105,fault,172,37,209,182.55,198.61,199.73,200.63,11.73,45.02,0,0,0,0,3.19,534.5,430.2,197,70,9,22,0
106,recovery,176,50,226,183.41,196.68,198.87,208.85,12.11,46.52,0,0,0,0,2.54,552.4,461.9,197,70,9,22,0
107,recovery,2354,543,2897,6.66,20.33,182.51,217.50,13.48,34.01,0,0,0,0,14.05,582.7,180.0,198,70,9,26,0
108,recovery,2471,607,3078,6.64,19.57,31.32,47.95,13.76,38.29,0,0,0,0,11.98,582.0,338.4,198,70,9,26,0
109,recovery,2782,628,3410,6.55,15.50,22.83,38.41,13.15,33.21,0,0,0,0,10.93,610.1,511.7,198,70,9,26,0
110,recovery,2361,608,2969,6.60,20.10,35.35,64.98,14.42,60.77,0,0,0,0,12.13,678.1,83.9,199,71,10,26,0
111,recovery,2525,652,3177,6.52,16.99,28.38,43.63,14.40,35.64,0,0,0,0,10.69,678.1,244.5,199,71,10,26,0
112,recovery,2681,645,3326,6.53,16.82,23.78,41.82,13.46,34.66,0,0,0,0,13.00,678.1,32.4,200,71,10,26,0
113,recovery,2580,669,3249,6.51,17.30,27.04,42.50,13.57,37.04,0,0,0,0,10.95,678.1,197.2,200,71,10,26,0
114,recovery,2547,636,3183,6.62,18.24,27.29,57.00,13.26,50.02,0,0,0,0,11.03,678.1,75.4,201,72,10,26,0
115,recovery,2465,622,3087,6.65,17.55,38.60,83.73,13.18,75.33,0,0,0,0,14.27,678.1,232.2,201,72,10,26,0
116,recovery,2494,656,3150,6.64,17.80,31.86,42.15,13.24,32.86,0,0,0,0,11.96,645.8,174.5,202,72,10,26,0
117,recovery,2421,683,3104,6.66,18.35,27.86,40.75,13.59,37.93,0,0,0,0,15.96,606.1,38.5,205,74,11,26,0
118,recovery,2684,668,3352,6.66,16.97,24.48,38.62,12.92,31.18,0,0,0,0,15.56,564.6,53.6,207,75,11,26,0
119,recovery,2663,645,3308,6.60,16.70,23.64,33.09,13.52,29.52,0,0,0,0,11.57,507.1,51.8,211,76,11,26,0
120,recovery,2310,550,2860,6.70,18.15,42.64,146.26,13.53,124.30,0,0,0,0,14.84,493.7,28.1,215,77,11,26,0
121,recovery,2701,639,3340,6.62,16.48,21.96,159.52,13.36,28.13,0,0,0,0,11.55,488.4,57.3,218,78,11,26,0
122,recovery,2604,627,3231,6.61,16.92,26.90,59.75,13.18,51.87,0,0,0,0,13.52,484.5,34.5,222,80,12,26,0
123,recovery,2583,653,3236,6.64,16.54,23.07,34.13,14.01,27.21,0,0,0,0,14.14,481.4,28.9,226,81,12,26,0
124,recovery,2496,601,3097,6.65,18.54,28.45,43.88,14.67,36.41,0,0,0,0,11.87,479.2,43.0,229,82,12,26,0
125,recovery,2627,645,3272,6.66,17.15,24.84,37.96,13.39,29.59,0,0,0,0,17.53,476.7,34.5,233,83,12,26,0
126,recovery,2446,571,3017,6.76,18.17,54.20,82.98,13.79,67.05,0,0,0,0,11.19,475.3,44.3,236,84,12,26,0
127,recovery,2403,627,3030,7.05,19.82,29.79,65.82,13.73,58.49,0,0,0,0,16.28,474.1,46.0,239,85,12,26,0
128,recovery,2276,629,2905,6.80,22.80,40.62,58.48,13.30,44.30,0,0,0,0,10.30,473.8,51.2,242,86,12,26,0
129,recovery,2528,568,3096,6.59,15.85,25.95,78.03,12.81,48.56,0,0,0,0,9.68,473.8,66.3,245,87,12,26,0
130,recovery,2353,602,2955,6.70,19.50,33.08,179.62,13.50,178.44,0,0,0,0,15.48,473.5,27.4,249,89,12,26,0
131,recovery,2453,668,3121,6.66,18.34,28.47,44.88,13.81,38.04,0,0,0,0,14.15,473.4,35.7,252,90,12,26,0
132,recovery,2758,658,3416,6.63,15.67,22.02,35.19,13.34,30.81,0,0,0,0,13.93,473.3,33.2,256,91,12,26,0
133,recovery,2648,672,3320,6.59,16.51,24.36,39.88,13.06,35.45,0,0,0,0,12.69,473.3,61.4,259,92,12,26,0
134,recovery,2712,665,3377,6.55,16.10,22.61,28.75,13.28,27.04,0,0,0,0,11.97,473.3,61.0,263,94,12,26,0
135,recovery,2529,604,3133,6.52,18.68,35.87,86.12,13.24,50.54,0,0,0,0,13.60,473.3,21.0,267,95,13,26,0
136,recovery,2591,642,3233,6.52,16.65,25.49,43.46,13.68,36.34,0,0,0,0,12.29,473.3,46.0,270,96,13,26,0
137,recovery,2591,645,3236,6.50,17.58,24.64,47.28,13.45,34.58,0,0,0,0,12.35,473.3,28.3,274,98,13,26,0
138,recovery,2526,620,3146,6.53,18.02,30.05,57.07,13.61,48.02,0,0,0,0,8.89,473.3,35.2,277,99,13,26,0
139,recovery,2515,663,3178,6.58,17.41,27.12,41.96,13.50,35.76,0,0,0,0,11.15,473.3,48.3,280,100,13,26,0
140,recovery,2485,652,3137,6.57,18.25,28.09,47.42,14.39,32.91,0,0,0,0,8.65,473.3,72.6,283,101,13,26,0
141,recovery,2734,665,3399,6.52,16.10,23.23,40.47,13.07,34.40,0,0,0,0,11.38,473.3,50.6,287,102,13,26,0
142,recovery,2576,635,3211,6.68,17.07,26.01,40.95,13.64,33.49,0,0,0,0,13.27,473.3,30.4,291,103,13,26,0
143,recovery,2589,667,3256,6.63,16.78,25.87,38.98,13.22,32.31,0,0,0,0,14.34,473.3,60.1,294,104,13,26,0
144,recovery,2547,617,3164,6.64,17.38,30.07,70.17,13.46,53.63,0,0,0,0,17.09,473.3,30.8,298,106,14,26,0
145,recovery,2499,660,3159,6.59,17.88,28.53,47.21,13.55,35.34,0,0,0,0,15.56,473.3,52.8,301,108,14,26,0
146,recovery,2449,638,3087,6.80,18.15,28.49,53.94,14.02,36.96,0,0,0,0,10.95,473.3,62.3,304,109,14,26,0
147,recovery,2605,622,3227,6.62,17.23,27.63,39.93,13.13,36.43,0,0,0,0,13.25,473.2,30.0,308,110,14,26,0
148,recovery,2636,639,3275,6.60,16.68,23.88,44.49,13.56,33.95,0,0,0,0,15.10,473.2,49.3,311,111,14,26,0
149,recovery,2555,647,3202,6.57,17.54,28.26,48.80,13.59,38.74,0,0,0,0,11.37,473.2,74.6,314,112,14,26,0
150,recovery,2306,608,2914,6.72,23.27,30.93,51.97,14.07,36.90,0,0,0,0,12.76,473.2,32.9,318,114,14,26,0
