|  Method | payload | benchmarkSerializationFormat | materializeValue |      Mean |     Error |    StdDev |    Median |      Gen 0 | Gen 1 | Gen 2 |   Allocated |
| Execute |    null |                         Text |             True |  50.87 ms |  0.736 ms |  0.653 ms |  50.75 ms |          - |     - |     - |       192 B |
| Execute |    null |                       Binary |            False |  49.72 ms |  0.535 ms |  0.474 ms |  49.67 ms |          - |     - |     - |       192 B |
| Execute |    null |                       Binary |             True |  49.64 ms |  0.571 ms |  0.534 ms |  49.60 ms |          - |     - |     - |       192 B |
| Execute |    null |                   Newtonsoft |            False |  40.50 ms |  0.693 ms |  0.877 ms |  40.26 ms |          - |     - |     - |     18088 B |
| Execute |    null |                   Newtonsoft |             True |  41.73 ms |  0.539 ms |  0.421 ms |  41.70 ms |          - |     - |     - |     18088 B |
| Execute |  object |                         Text |            False |  70.90 ms |  1.712 ms |  2.456 ms |  70.08 ms |          - |     - |     - |       217 B |
| Execute |  object |                         Text |             True |  69.89 ms |  0.750 ms |  0.627 ms |  69.84 ms |          - |     - |     - |      1397 B |
| Execute |  object |                       Binary |            False |  71.94 ms |  1.413 ms |  2.282 ms |  71.10 ms |          - |     - |     - |       192 B |
| Execute |  object |                       Binary |             True |  71.91 ms |  1.340 ms |  2.646 ms |  71.06 ms |          - |     - |     - |       192 B |
| Execute |  object |                   Newtonsoft |            False |  80.06 ms |  2.271 ms |  2.430 ms |  79.19 ms |          - |     - |     - |      5904 B |
| Execute |  object |                   Newtonsoft |             True |  79.98 ms |  1.010 ms |  0.895 ms |  79.98 ms |          - |     - |     - |      6032 B |
| Execute |  string |                         Text |            False |  91.34 ms |  1.824 ms |  3.195 ms |  90.14 ms |          - |     - |     - |       192 B |
| Execute |  string |                         Text |             True | 156.22 ms |  2.911 ms |  2.580 ms | 155.48 ms | 19000.0000 |     - |     - |  80000328 B |
| Execute |  string |                       Binary |            False |  92.81 ms |  1.854 ms |  3.147 ms |  91.45 ms |          - |     - |     - |       192 B |
| Execute |  string |                       Binary |             True | 156.65 ms |  1.747 ms |  1.634 ms | 156.14 ms | 19000.0000 |     - |     - |  80000204 B |
| Execute |  string |                   Newtonsoft |            False |  80.43 ms |  0.355 ms |  0.314 ms |  80.48 ms | 11428.5714 |     - |     - |  48005759 B |
| Execute |  string |                   Newtonsoft |             True |  89.67 ms |  1.900 ms |  2.663 ms |  88.93 ms | 11333.3333 |     - |     - |  48005752 B |
| Execute |    true |                         Text |            False |  50.22 ms |  0.623 ms |  0.582 ms |  50.04 ms |          - |     - |     - |       669 B |
| Execute |    true |                         Text |             True |  48.78 ms |  0.479 ms |  0.448 ms |  48.91 ms |          - |     - |     - |       669 B |
| Execute |    true |                       Binary |            False |  48.73 ms |  0.725 ms |  0.679 ms |  48.74 ms |          - |     - |     - |       192 B |
| Execute |    true |                       Binary |             True |  51.21 ms |  0.565 ms |  0.501 ms |  51.45 ms |          - |     - |     - |       192 B |
| Execute |    true |                   Newtonsoft |            False |  45.91 ms |  0.906 ms |  0.890 ms |  45.62 ms |  5727.2727 |     - |     - |  24018088 B |
| Execute |    true |                   Newtonsoft |             True |  47.14 ms |  0.886 ms |  0.828 ms |  46.94 ms |  5727.2727 |     - |     - |  24018088 B |
