elapsed_s,phase,read_ops_s,write_ops_s,total_ops_s,read_p50_ms,read_p95_ms,read_p99_ms,read_max_ms,write_p50_ms,write_p99_ms,errors_total,cancels_total,errors_delta,cancels_delta,cpu_pct,ws_mb,gc_heap_mb,gc0,gc1,gc2,tp_threads,unobserved_total
28,steadyA,1998,490,2488,7.30,21.58,53.80,162.34,15.14,148.18,0,0,0,0,14.36,161.6,27.8,86,30,5,31,0
29,steadyA,2293,576,2869,7.22,19.39,30.45,49.35,14.53,42.48,0,0,0,0,14.13,161.5,31.0,89,31,5,31,0
30,steadyA,1760,440,2200,7.25,23.05,272.77,328.50,14.39,38.07,0,0,0,0,11.59,162.6,51.7,91,32,5,30,0
31,steadyA,2283,577,2860,7.11,20.97,30.74,45.73,15.23,42.90,0,0,0,0,12.60,162.8,63.4,94,33,5,30,0
32,steadyA,2240,552,2792,7.46,21.48,30.86,46.26,15.15,40.11,0,0,0,0,11.13,162.7,59.4,97,35,5,29,0
33,steadyA,2142,575,2717,7.26,19.69,31.62,66.18,15.46,59.78,0,0,0,0,14.16,161.1,48.9,100,36,5,29,0
34,steadyA,2010,488,2498,7.87,25.02,43.18,80.65,14.86,49.12,0,0,0,0,9.70,161.2,34.1,104,37,6,28,0
35,steadyA,2444,557,3001,7.24,21.09,39.87,95.44,14.29,42.76,0,0,0,0,10.26,161.4,40.9,107,38,6,28,0
36,steadyA,2412,562,2974,7.15,18.46,29.72,39.97,14.92,33.82,0,0,0,0,12.11,161.5,49.2,110,39,6,28,0
37,steadyA,2259,570,2829,7.06,20.79,33.79,47.10,15.52,43.30,0,0,0,0,7.90,161.4,65.6,113,40,6,27,0
38,steadyA,2297,555,2852,6.89,21.39,34.82,51.89,14.97,45.07,0,0,0,0,11.82,161.6,19.0,117,42,6,27,0
39,steadyA,2076,505,2581,7.29,20.58,84.85,162.55,14.16,132.49,0,0,0,0,10.83,161.6,64.2,119,42,6,27,0
40,steadyA,2206,573,2779,7.12,22.35,34.10,61.43,14.79,41.87,0,0,0,0,8.65,161.6,65.2,122,43,6,26,0
41,steadyA,2191,558,2749,7.16,22.37,33.65,43.85,15.21,38.95,0,0,0,0,12.14,162.0,23.3,126,45,6,26,0
42,steadyA,2254,627,2881,7.08,21.06,31.89,43.35,15.37,40.52,0,0,0,0,7.16,162.4,56.7,129,46,6,26,0
43,steadyA,2337,591,2928,7.11,19.22,26.93,38.27,14.52,34.41,0,0,0,0,13.23,162.9,64.4,132,47,6,26,0
44,steadyA,2139,549,2688,7.45,24.03,39.93,63.85,16.04,40.74,0,0,0,0,7.40,162.7,62.9,135,48,6,26,0
45,steadyA,2079,536,2615,7.62,24.83,37.86,49.55,16.20,41.70,0,0,0,0,12.35,162.4,54.3,138,49,7,25,0
46,steadyA,2190,530,2720,7.18,20.04,38.78,74.67,14.73,67.15,0,0,0,0,12.11,161.5,54.0,141,50,7,25,0
47,steadyA,2326,560,2886,7.01,21.19,31.52,61.67,15.20,37.28,0,0,0,0,11.06,161.4,18.2,145,51,7,25,0
48,steadyA,2128,536,2664,7.09,22.57,39.77,55.91,15.77,51.44,0,0,0,0,12.40,161.4,58.5,147,52,7,25,0
49,steadyA,2290,576,2866,7.17,20.51,29.38,38.01,15.52,33.03,0,0,0,0,11.85,161.4,22.2,151,53,7,25,0
50,steadyA,2198,575,2773,7.41,21.92,31.23,53.68,15.35,44.01,0,0,0,0,12.54,161.4,29.7,154,54,7,25,0
51,steadyA,2251,560,2811,7.13,21.58,36.92,67.15,14.83,55.66,0,0,0,0,14.14,161.6,26.1,158,56,8,25,0
52,steadyA,2215,578,2793,7.24,21.29,30.01,37.09,16.06,35.32,0,0,0,0,12.49,161.6,37.4,161,57,8,25,0
53,steadyA,2272,602,2874,7.24,19.57,26.99,49.65,15.29,44.93,0,0,0,0,13.49,161.8,41.4,164,58,8,25,0
54,steadyA,2262,557,2819,7.15,22.00,31.34,44.31,14.66,40.94,0,0,0,0,10.19,161.8,43.1,167,59,8,25,0
55,steadyA,2267,520,2787,7.76,22.03,41.86,64.01,14.43,46.08,0,0,0,0,14.23,162.2,42.7,170,60,8,25,0
56,steadyA,2438,536,2974,7.17,18.95,29.55,42.46,14.40,35.71,0,0,0,0,11.67,162.7,44.9,173,61,8,25,0
57,steadyA,2315,543,2858,7.15,20.30,31.70,62.96,14.40,45.23,0,0,0,0,15.79,162.9,58.0,176,62,8,25,0
58,steadyA,2293,561,2854,7.24,20.44,28.61,39.45,15.11,33.32,0,0,0,0,13.93,163.2,67.1,179,63,8,25,0
59,steadyA,2219,559,2778,7.07,22.47,31.75,43.37,15.54,35.86,0,0,0,0,14.52,163.6,63.4,182,64,8,25,0
60,steadyA,2248,560,2808,7.11,21.41,33.12,46.20,14.88,42.10,0,0,0,0,9.88,164.1,59.4,185,65,8,25,0
61,fault,2069,543,2612,7.21,25.80,42.99,60.82,15.35,50.60,0,0,0,0,9.29,164.4,28.5,189,66,8,25,0
62,fault,133,44,177,183.83,495.58,511.18,511.82,13.35,40.84,0,0,0,0,6.02,168.6,46.1,189,66,8,25,0
63,fault,184,34,218,182.42,187.66,197.46,198.19,12.33,38.05,0,0,0,0,6.17,171.8,24.9,191,68,9,25,0
64,fault,170,44,214,183.69,195.93,199.01,199.21,12.43,39.58,0,0,0,0,6.84,172.4,48.8,191,68,9,25,0
65,fault,186,51,237,182.97,186.76,189.39,191.83,12.35,32.54,0,0,0,0,4.08,187.6,75.8,191,68,9,25,0
66,fault,172,40,212,183.22,197.25,199.78,201.80,12.35,18.31,0,0,0,0,5.73,202.7,101.8,191,68,9,25,0
67,fault,173,52,225,182.31,201.03,209.95,218.89,11.86,25.46,0,0,0,0,5.73,224.8,128.6,191,68,9,25,0
68,fault,178,37,215,183.21,185.79,197.38,199.12,11.92,39.16,0,0,0,0,7.39,252.2,155.2,191,68,9,25,0
69,fault,175,46,221,183.69,195.60,249.62,250.73,11.81,40.85,0,0,0,0,7.88,262.3,60.5,192,68,9,24,0
70,fault,181,46,227,182.51,186.27,194.56,199.15,12.01,40.86,0,0,0,0,10.05,262.4,89.4,192,68,9,24,0
71,fault,169,37,206,183.56,189.55,199.71,206.01,11.65,64.27,0,0,0,0,6.35,267.6,116.7,192,68,9,24,0
72,fault,182,48,230,183.64,198.57,199.58,237.51,12.66,35.60,0,0,0,0,2.16,274.9,145.2,192,68,9,24,0
73,fault,168,57,225,182.35,188.04,198.23,203.62,12.49,45.05,0,0,0,0,3.73,288.6,172.5,192,68,9,24,0
74,fault,178,42,220,183.94,186.67,199.27,199.70,12.61,54.62,0,0,0,0,5.84,309.6,200.6,192,68,9,24,0
75,fault,174,48,222,182.94,196.86,199.43,202.05,12.23,48.74,0,0,0,0,5.74,332.9,228.1,192,68,9,23,0
76,fault,179,50,229,184.01,188.89,201.65,202.98,12.40,25.53,0,0,0,0,4.43,348.9,254.9,192,68,9,23,0
77,fault,169,43,212,183.07,197.06,201.47,205.00,12.02,21.94,0,0,0,0,2.30,374.6,280.9,192,68,9,23,0
78,fault,177,43,220,183.49,189.28,197.98,198.47,12.56,48.92,0,0,0,0,7.59,402.9,308.7,192,68,9,21,0
79,fault,171,43,214,183.41,193.21,201.66,235.27,12.69,21.07,0,0,0,0,8.67,431.5,336.9,192,68,9,21,0
80,fault,180,48,228,182.74,197.10,198.25,199.53,12.09,28.49,0,0,0,0,4.59,432.8,56.7,193,69,9,21,0
81,fault,169,33,202,183.87,196.93,205.15,213.93,12.37,46.36,0,0,0,0,8.89,433.0,84.0,193,69,9,21,0
82,fault,177,47,224,183.76,188.35,203.10,203.22,12.96,46.95,0,0,0,0,2.28,433.2,113.8,193,69,9,21,0
83,fault,174,46,220,182.94,188.40,198.38,199.33,12.49,66.25,0,0,0,0,7.65,433.4,143.6,193,69,9,21,0
84,fault,176,37,213,183.45,197.92,199.33,201.66,12.49,19.21,0,0,0,0,2.66,433.5,173.6,193,69,9,21,0
85,fault,178,39,217,183.94,196.43,203.84,244.43,12.74,49.95,0,0,0,0,7.59,434.7,204.0,193,69,9,21,0
86,fault,174,53,227,182.81,192.39,248.17,251.81,12.43,40.30,0,0,0,0,5.10,436.8,233.6,193,69,9,22,0
87,fault,171,51,222,183.15,186.59,198.61,200.86,12.11,49.38,0,0,0,0,4.51,438.6,265.5,193,69,9,22,0
88,fault,177,45,222,183.22,198.46,204.83,205.20,13.01,53.86,0,0,0,0,4.45,442.3,293.7,193,69,9,23,0
89,fault,173,56,229,182.41,197.33,199.20,243.67,12.70,56.88,0,0,0,0,3.43,446.2,322.9,193,69,9,23,0
90,fault,177,43,220,183.37,198.66,250.81,253.46,12.49,46.41,0,0,0,0,4.08,455.0,352.7,193,69,9,23,0
91,fault,171,45,216,182.84,192.56,198.31,199.25,12.34,50.62,0,0,0,0,7.03,477.6,381.8,193,69,9,23,0
92,fault,178,26,204,183.22,199.47,200.41,200.94,12.80,67.93,0,0,0,0,5.73,483.5,75.4,194,69,9,23,0
93,fault,172,35,207,183.00,194.91,199.95,250.42,12.71,59.44,0,0,0,0,4.46,483.5,104.7,194,69,9,23,0
94,fault,181,46,227,183.33,193.14,200.03,240.64,12.91,43.38,0,0,0,0,9.42,482.6,135.9,194,69,9,23,0
95,fault,168,52,220,183.73,186.78,194.11,204.24,12.98,39.70,0,0,0,0,6.81,482.7,167.0,194,69,9,23,0
96,fault,174,44,218,183.94,195.25,197.24,201.47,12.34,36.87,0,0,0,0,6.06,483.1,198.6,194,69,9,23,0
97,fault,176,37,213,183.26,188.16,197.92,200.03,12.53,68.78,0,0,0,0,2.76,483.6,229.9,194,69,9,23,0
98,fault,172,44,216,184.24,198.60,250.44,251.53,13.22,42.85,0,0,0,0,3.86,484.1,261.7,194,69,9,23,0
99,fault,178,54,232,182.89,186.74,201.63,248.35,12.18,40.17,0,0,0,0,4.73,485.5,293.5,194,69,9,23,0
100,fault,171,36,207,182.50,187.04,198.11,199.34,12.45,38.85,0,0,0,0,6.40,485.7,324.7,194,69,9,23,0
101,fault,180,38,218,183.51,198.51,200.60,202.75,12.75,58.62,0,0,0,0,3.73,489.5,358.0,194,69,9,23,0
102,fault,167,36,203,182.75,186.52,193.10,202.26,12.56,46.27,0,0,0,0,7.16,497.3,387.1,194,69,9,23,0
103,fault,178,50,228,183.33,197.73,214.30,249.94,13.50,58.72,0,0,0,0,5.09,519.1,420.4,194,69,9,23,0
104,fault,171,40,211,182.98,189.93,198.46,251.91,12.65,50.23,0,0,0,0,2.29,550.9,451.9,194,69,9,23,0
105,fault,180,45,225,182.70,195.20,203.60,213.91,12.76,58.53,0,0,0,0,6.40,582.3,482.5,194,69,9,23,0
106,recovery,171,38,209,182.80,199.35,200.73,203.92,11.96,36.33,0,0,0,0,6.26,614.9,514.4,194,69,9,23,0
107,recovery,2133,504,2637,6.68,29.03,180.20,201.37,14.63,48.61,0,0,0,0,8.69,615.8,162.5,196,71,10,23,0
108,recovery,2475,605,3080,7.11,17.57,23.75,33.29,15.71,34.38,0,0,0,0,12.25,615.8,320.4,196,71,10,23,0
109,recovery,2415,631,3046,6.95,18.65,25.60,36.47,14.22,34.95,0,0,0,0,11.68,617.6,474.8,196,71,10,23,0
110,recovery,2425,605,3030,6.78,19.17,26.77,38.01,14.91,33.34,0,0,0,0,9.55,649.7,115.2,197,71,10,23,0
111,recovery,2317,639,2956,6.67,19.60,31.18,50.26,14.91,41.19,0,0,0,0,9.84,649.7,264.4,197,71,10,23,0
112,recovery,2466,627,3093,6.80,18.37,27.54,43.34,14.76,36.07,0,0,0,0,12.16,649.7,420.8,197,71,10,23,0
113,recovery,2414,612,3026,7.28,18.95,27.95,43.93,13.71,35.67,0,0,0,0,11.25,649.7,136.9,198,72,10,23,0
114,recovery,2196,531,2727,7.94,23.69,34.30,50.75,14.80,34.74,0,0,0,0,11.88,649.7,275.7,198,72,10,23,0
115,recovery,2357,626,2983,7.10,18.93,26.13,43.30,14.50,32.71,0,0,0,0,12.82,647.0,124.5,199,72,10,23,0
116,recovery,2497,606,3103,6.96,18.03,24.71,39.08,14.36,34.80,0,0,0,0,12.46,635.4,63.9,201,73,11,24,0
117,recovery,2434,604,3038,6.73,19.09,25.81,36.95,14.70,31.26,0,0,0,0,12.08,612.9,48.5,202,74,11,24,0
118,recovery,2513,611,3124,6.78,17.41,24.16,36.90,14.50,30.53,0,0,0,0,14.30,589.3,68.6,203,74,11,24,0
119,recovery,2448,601,3049,6.76,19.84,28.99,49.90,14.68,38.54,0,0,0,0,11.39,558.3,34.9,206,75,12,29,0
120,recovery,2446,631,3077,6.71,18.06,27.02,42.95,14.50,37.35,0,0,0,0,16.76,537.7,21.0,210,76,12,29,0
121,recovery,2264,590,2854,6.88,21.56,37.91,80.43,14.09,70.34,0,0,0,0,12.63,534.4,42.6,213,77,12,29,0
122,recovery,2512,594,3106,6.72,18.28,25.83,38.19,14.16,34.34,0,0,0,0,15.50,532.7,52.6,216,78,12,29,0
123,recovery,2537,637,3174,6.58,18.33,25.66,37.38,14.77,30.93,0,0,0,0,10.66,531.2,33.0,220,80,12,28,0
124,recovery,2376,614,2990,7.27,18.38,25.02,35.33,14.20,34.27,0,0,0,0,12.40,530.5,47.9,223,81,12,28,0
125,recovery,2268,561,2829,6.96,21.13,44.10,70.27,14.39,60.84,0,0,0,0,10.76,530.0,49.3,226,82,12,28,0
126,recovery,2460,599,3059,6.76,18.67,26.30,34.17,15.06,30.84,0,0,0,0,10.12,529.6,71.7,229,83,12,28,0
127,recovery,2400,635,3035,6.67,18.38,24.67,36.77,15.02,33.79,0,0,0,0,8.83,529.2,44.3,233,84,12,28,0
128,recovery,2247,599,2846,6.84,22.66,36.89,61.02,14.26,39.12,0,0,0,0,10.52,529.2,53.2,236,85,12,28,0
129,recovery,2472,608,3080,6.62,18.05,28.82,43.49,14.40,39.36,0,0,0,0,9.92,529.0,62.1,239,86,12,28,0
130,recovery,2342,618,2960,6.74,21.04,31.21,40.50,14.61,37.96,0,0,0,0,10.69,528.5,32.7,243,87,13,28,0
131,recovery,2352,585,2937,6.80,20.17,31.46,50.36,14.97,44.66,0,0,0,0,10.45,528.2,32.9,246,88,13,28,0
132,recovery,2347,589,2936,6.57,21.26,32.36,52.19,15.05,51.67,0,0,0,0,9.65,528.2,31.8,249,89,13,28,0
133,recovery,2352,595,2947,6.68,20.37,27.56,36.17,15.99,32.49,0,0,0,0,13.11,528.2,50.9,252,90,13,28,0
134,recovery,2141,545,2686,6.85,22.11,36.54,105.08,15.48,92.38,0,0,0,0,15.57,527.9,55.6,255,91,13,27,0
135,recovery,2284,605,2889,6.76,20.47,29.60,39.82,15.39,39.57,0,0,0,0,11.21,527.9,55.4,258,92,13,27,0
136,recovery,2424,639,3063,6.75,18.56,27.79,45.90,14.36,35.04,0,0,0,0,15.94,527.9,23.7,262,94,13,27,0
137,recovery,2452,605,3057,6.71,18.35,27.39,43.51,14.31,33.74,0,0,0,0,12.22,527.9,39.2,265,95,13,27,0
138,recovery,2304,577,2881,6.81,19.47,38.72,135.27,13.78,75.72,0,0,0,0,13.21,527.9,37.2,268,96,13,27,0
139,recovery,2548,592,3140,6.89,18.83,26.14,41.32,14.39,32.82,0,0,0,0,15.87,527.9,55.8,271,97,13,27,0
140,recovery,2243,585,2828,7.07,21.81,30.51,43.93,15.39,40.22,0,0,0,0,12.08,527.9,40.8,274,98,14,27,0
141,recovery,2363,608,2971,6.75,20.48,27.98,42.49,14.71,38.13,0,0,0,0,12.06,527.9,44.4,277,99,14,27,0
142,recovery,2315,622,2937,7.06,19.30,26.76,50.00,14.25,36.30,0,0,0,0,13.92,527.9,53.9,280,100,14,27,0
143,recovery,2318,577,2895,6.89,20.75,28.90,41.19,15.04,40.97,0,0,0,0,9.95,527.9,51.9,283,101,14,27,0
144,recovery,2319,581,2900,7.53,20.22,28.02,51.35,15.06,36.71,0,0,0,0,10.56,527.9,56.7,286,102,14,27,0
145,recovery,1973,528,2501,8.03,25.30,70.25,94.75,15.37,77.67,0,0,0,0,9.07,527.9,40.0,289,103,14,27,0
146,recovery,2406,590,2996,6.90,19.62,28.01,43.13,14.39,36.22,0,0,0,0,15.54,527.9,55.5,292,104,14,27,0
147,recovery,2359,606,2965,6.77,19.26,27.45,60.11,15.07,56.24,0,0,0,0,13.94,528.0,60.7,295,105,14,27,0
148,recovery,2386,585,2971,6.72,19.69,27.24,39.48,15.11,40.03,0,0,0,0,15.47,528.0,69.9,298,106,14,27,0
149,recovery,2525,562,3087,6.93,18.99,25.41,33.13,14.43,29.86,0,0,0,0,11.62,528.0,31.2,302,107,14,27,0
150,recovery,2239,559,2798,7.12,23.13,40.37,50.23,15.03,41.35,0,0,0,0,11.96,528.1,35.0,305,108,14,27,0
