elapsed_s,phase,read_ops_s,write_ops_s,total_ops_s,read_p50_ms,read_p95_ms,read_p99_ms,read_max_ms,write_p50_ms,write_p99_ms,errors_total,cancels_total,errors_delta,cancels_delta,cpu_pct,ws_mb,gc_heap_mb,gc0,gc1,gc2,tp_threads,unobserved_total
41,steadyA,2194,586,2780,7.72,20.37,29.52,51.03,15.48,38.01,0,0,0,0,14.51,156.1,58.4,112,39,6,29,0
42,steadyA,2070,542,2612,8.04,23.80,38.73,52.08,15.24,46.78,0,0,0,0,10.69,156.5,54.4,115,40,6,29,0
43,steadyA,1979,510,2489,9.34,27.02,37.83,51.48,15.58,38.20,0,0,0,0,11.06,156.6,28.9,118,41,6,29,0
44,steadyA,2189,519,2708,7.35,24.45,37.97,56.21,14.85,50.56,0,0,0,0,12.01,156.6,25.5,121,42,6,29,0
45,steadyA,2430,534,2964,7.26,19.48,27.06,44.83,14.64,36.00,0,0,0,0,14.64,156.8,29.8,124,43,6,29,0
46,steadyA,2115,552,2667,7.22,24.70,34.51,46.09,14.95,42.98,0,0,0,0,14.16,157.4,35.2,127,44,6,29,0
47,steadyA,2291,559,2850,7.17,21.12,32.46,49.99,14.02,46.41,0,0,0,0,16.91,157.8,55.2,130,45,6,28,0
48,steadyA,2141,566,2707,7.05,23.49,32.91,51.46,15.07,44.96,0,0,0,0,12.11,158.0,56.2,133,47,6,28,0
49,steadyA,2228,573,2801,7.19,21.15,30.68,41.23,15.38,37.48,0,0,0,0,11.62,158.4,53.0,136,48,6,27,0
50,steadyA,2110,563,2673,7.36,23.28,34.53,61.40,15.49,40.74,0,0,0,0,14.60,158.0,55.4,139,49,6,27,0
51,steadyA,2311,592,2903,7.08,20.47,29.82,39.46,15.30,33.96,0,0,0,0,14.00,158.9,47.2,143,51,7,27,0
52,steadyA,2221,567,2788,7.17,20.85,32.26,54.08,15.78,42.59,0,0,0,0,11.83,159.4,44.0,146,52,7,27,0
53,steadyA,2169,526,2695,7.37,22.79,34.52,59.82,15.19,47.21,0,0,0,0,16.38,159.7,56.7,149,53,7,27,0
54,steadyA,2110,564,2674,7.60,23.15,32.80,42.86,16.18,37.82,0,0,0,0,13.61,160.0,48.7,152,54,7,27,0
55,steadyA,2260,570,2830,7.10,21.80,30.62,42.70,15.02,38.34,0,0,0,0,16.30,160.2,44.0,155,55,8,27,0
56,steadyA,2340,522,2862,7.28,19.95,30.79,54.08,15.62,46.03,0,0,0,0,14.30,158.5,27.5,159,56,8,27,0
57,steadyA,2218,557,2775,7.19,22.03,30.48,42.48,15.71,37.51,0,0,0,0,10.46,158.3,33.5,162,57,8,27,0
58,steadyA,2258,554,2812,7.30,20.07,27.72,44.21,15.61,36.51,0,0,0,0,17.06,158.0,47.7,165,58,8,27,0
59,steadyA,2101,545,2646,7.17,23.19,40.36,70.34,16.06,60.98,0,0,0,0,10.19,157.9,57.9,168,59,8,27,0
60,steadyA,2337,566,2903,7.09,19.38,30.87,58.35,14.42,48.80,0,0,0,0,11.70,157.7,35.2,172,61,8,27,0
61,fault,2206,547,2753,7.53,21.74,35.27,52.01,15.39,48.37,0,0,0,0,14.82,157.8,25.2,175,62,8,27,0
62,fault,183,57,240,183.43,194.13,205.92,222.79,13.58,44.96,0,0,0,0,4.32,160.2,47.4,175,62,8,26,0
63,fault,165,42,207,184.06,191.45,198.43,203.91,12.44,28.67,0,0,0,0,8.44,161.6,36.8,176,62,8,26,0
64,fault,187,45,232,183.69,195.54,199.33,199.89,12.07,29.91,0,0,0,0,4.05,168.7,61.0,176,62,8,26,0
65,fault,177,59,236,184.07,205.99,208.92,247.44,12.01,24.04,0,0,0,0,2.85,179.1,86.0,176,62,8,26,0
66,fault,173,41,214,183.01,193.33,199.94,202.95,12.15,20.20,0,0,0,0,3.18,195.8,109.3,176,62,8,26,0
67,fault,174,38,212,182.78,197.04,202.29,244.60,12.32,46.88,0,0,0,0,6.02,217.9,134.2,176,62,8,26,0
68,fault,176,52,228,183.04,197.83,200.45,237.83,12.03,32.86,0,0,0,0,9.43,244.1,159.7,176,62,8,26,0
69,fault,171,38,209,183.46,191.11,199.08,202.49,12.12,44.77,0,0,0,0,9.78,244.3,55.1,177,63,8,26,0
70,fault,179,33,212,182.82,196.59,199.84,265.07,12.80,45.90,0,0,0,0,7.03,244.7,82.3,177,63,8,26,0
71,fault,174,31,205,182.33,189.64,197.43,199.34,12.24,52.04,0,0,0,0,6.53,246.6,108.0,177,63,8,26,0
72,fault,177,52,229,182.24,197.59,202.13,248.00,11.71,34.29,0,0,0,0,3.46,258.3,136.8,177,63,8,25,0
73,fault,174,44,218,182.06,195.85,213.55,249.85,11.90,19.49,0,0,0,0,6.13,271.7,164.4,177,63,8,25,0
74,fault,176,43,219,182.32,186.72,199.47,248.54,12.36,45.91,0,0,0,0,4.92,282.5,192.7,177,63,8,25,0
75,fault,178,39,217,183.16,188.35,199.06,199.60,12.40,16.25,0,0,0,0,8.02,300.7,218.8,177,63,8,25,0
76,fault,175,50,225,182.37,186.32,197.88,201.02,12.15,38.34,0,0,0,0,3.59,325.8,244.2,177,63,8,25,0
77,fault,168,57,225,181.72,214.05,249.42,300.35,11.95,19.91,0,0,0,0,4.49,339.8,60.3,178,63,8,25,0
78,fault,177,36,213,182.46,197.41,202.76,203.95,12.48,45.94,0,0,0,0,3.59,339.8,86.8,178,63,8,25,0
79,fault,174,49,223,181.75,197.83,212.21,249.89,13.29,69.38,0,0,0,0,6.09,339.8,114.2,178,63,8,25,0
80,fault,172,49,221,181.55,196.96,213.82,215.00,13.58,54.62,0,0,0,0,6.13,339.8,142.0,178,63,8,25,0
81,fault,174,44,218,181.77,197.17,202.17,247.04,12.52,31.61,0,0,0,0,2.31,344.0,169.3,178,63,8,25,0
82,fault,175,38,213,181.57,191.11,200.61,246.31,12.15,47.58,0,0,0,0,2.31,345.3,199.0,178,63,8,25,0
83,fault,181,48,229,181.51,195.51,203.52,212.82,12.42,48.81,0,0,0,0,4.04,347.5,229.1,178,63,8,22,0
84,fault,168,50,218,182.25,196.81,199.10,201.03,11.91,48.18,0,0,0,0,3.85,356.4,259.1,178,63,8,22,0
85,fault,180,34,214,182.95,187.25,198.40,199.74,12.16,42.56,0,0,0,0,7.24,372.2,289.7,178,63,8,22,0
86,fault,170,45,215,183.54,187.05,193.22,199.88,11.96,45.51,0,0,0,0,4.96,401.7,319.4,178,63,8,22,0
87,fault,181,47,228,183.51,197.97,199.59,250.33,12.28,53.31,0,0,0,0,6.36,434.9,351.6,178,63,8,22,0
88,fault,174,32,206,183.89,189.30,200.99,205.80,12.56,52.36,0,0,0,0,7.10,465.2,381.1,178,63,8,22,0
89,fault,168,50,218,184.39,194.10,211.54,212.62,14.60,90.51,0,0,0,0,5.39,493.4,26.8,179,64,9,22,0
90,fault,172,44,216,182.81,198.31,208.09,248.20,12.79,37.35,0,0,0,0,7.27,493.5,57.4,179,64,9,22,0
91,fault,185,45,230,183.16,186.39,197.93,199.20,11.90,37.80,0,0,0,0,2.93,492.6,87.3,179,64,9,22,0
92,fault,165,51,216,183.54,195.53,198.01,198.95,12.13,40.42,0,0,0,0,7.46,492.9,116.9,179,64,9,22,0
93,fault,177,49,226,184.00,188.16,190.58,199.96,12.68,42.96,0,0,0,0,4.25,492.9,145.7,179,64,9,22,0
94,fault,172,38,210,182.99,190.61,193.99,198.74,13.41,62.17,0,0,0,0,2.28,493.0,175.6,179,64,9,22,0
95,fault,182,31,213,183.69,189.56,198.74,249.99,12.13,58.37,0,0,0,0,3.68,493.1,206.3,179,64,9,22,0
96,fault,169,37,206,183.83,190.58,202.26,206.57,12.86,35.14,0,0,0,0,3.73,493.2,235.2,179,64,9,22,0
97,fault,182,34,216,183.46,199.45,203.40,205.51,12.40,65.91,0,0,0,0,3.06,493.4,263.2,179,64,9,22,0
98,fault,169,59,228,181.48,191.20,200.85,246.87,12.69,32.21,0,0,0,0,5.33,493.9,293.1,179,64,9,22,0
99,fault,176,43,219,182.35,197.50,200.50,248.90,12.39,33.72,0,0,0,0,4.09,495.1,324.0,179,64,9,22,0
100,fault,173,48,221,182.08,191.83,196.93,197.68,11.94,44.52,0,0,0,0,4.75,495.7,352.9,179,64,9,22,0
101,fault,171,47,218,182.29,193.27,199.10,200.78,12.06,37.58,0,0,0,0,7.82,496.3,384.1,179,64,9,22,0
102,fault,183,57,240,181.79,193.29,247.99,250.88,12.22,48.60,0,0,0,0,6.32,507.4,417.7,179,64,9,22,0
103,fault,167,38,205,182.40,195.68,199.08,200.17,12.75,54.07,0,0,0,0,4.05,536.6,448.6,179,64,9,22,0
104,fault,171,43,214,181.94,217.34,262.50,263.24,12.22,53.26,0,0,0,0,5.91,537.2,75.3,180,64,9,22,0
105,fault,181,30,211,181.64,196.29,202.37,204.88,12.01,42.54,0,0,0,0,5.78,537.2,106.6,180,64,9,22,0
106,recovery,168,45,213,182.19,198.24,200.73,204.17,12.67,52.77,0,0,0,0,4.35,537.2,137.6,180,64,9,22,0
107,recovery,2349,571,2920,6.74,21.41,181.49,184.77,13.35,83.62,0,0,0,0,12.82,538.4,292.7,180,64,9,22,0
108,recovery,2858,682,3540,6.69,15.21,23.44,37.62,12.95,33.73,0,0,0,0,12.58,575.4,472.4,180,64,9,23,0
109,recovery,2409,608,3017,6.84,18.40,46.57,87.28,13.32,40.72,0,0,0,0,12.58,661.6,63.3,181,65,9,27,0
110,recovery,2706,631,3337,6.66,16.52,22.74,36.37,13.01,27.96,0,0,0,0,14.52,661.6,231.9,181,65,9,27,0
111,recovery,2657,651,3308,6.75,16.13,23.29,42.26,13.13,29.04,0,0,0,0,15.55,661.6,31.5,182,65,9,27,0
112,recovery,2586,653,3239,6.78,16.99,23.83,36.53,13.39,30.58,0,0,0,0,11.84,661.6,196.0,182,65,9,27,0
113,recovery,2449,603,3052,6.76,21.78,32.37,55.66,13.39,35.04,0,0,0,0,12.41,658.7,68.9,183,66,9,27,0
114,recovery,2646,618,3264,6.69,17.80,27.49,48.26,12.82,37.08,0,0,0,0,12.74,648.5,35.8,184,66,9,27,0
115,recovery,2644,647,3291,6.77,16.77,25.29,36.44,12.99,31.03,0,0,0,0,14.53,575.6,38.6,186,67,10,27,0
116,recovery,2434,540,2974,6.84,20.68,35.56,65.00,13.39,61.25,0,0,0,0,17.01,485.3,64.3,187,68,10,27,0
117,recovery,2584,665,3249,6.78,16.98,24.70,40.68,13.20,30.29,0,0,0,0,12.95,348.8,45.3,190,69,10,27,0
118,recovery,2369,559,2928,6.83,21.03,31.61,165.92,13.63,156.32,0,0,0,0,13.12,292.3,24.6,194,70,10,27,0
119,recovery,1643,384,2027,9.03,36.81,146.32,171.74,15.51,151.12,0,0,0,0,11.46,284.6,24.0,196,71,10,27,0
120,recovery,2658,622,3280,6.76,17.66,25.80,120.02,13.00,30.82,0,0,0,0,9.92,278.4,61.0,199,72,10,27,0
121,recovery,2541,636,3177,6.74,17.36,26.15,41.02,13.68,34.90,0,0,0,0,13.58,273.4,26.8,203,73,10,27,0
122,recovery,2574,659,3233,6.73,17.85,24.69,32.16,13.99,28.48,0,0,0,0,12.03,269.8,46.2,206,74,11,27,0
123,recovery,2468,632,3100,6.78,19.79,30.51,45.90,12.78,42.13,0,0,0,0,10.52,267.0,55.5,209,75,11,27,0
124,recovery,2632,642,3274,6.62,17.52,29.69,43.80,12.62,36.16,0,0,0,0,12.97,263.7,33.5,213,77,11,27,0
125,recovery,2600,679,3279,6.68,16.82,26.93,35.42,13.01,32.23,0,0,0,0,13.49,261.6,62.4,216,78,11,27,0
126,recovery,2528,655,3183,6.79,17.32,26.15,204.45,13.45,108.40,0,0,0,0,11.77,259.5,25.1,220,79,11,27,0
127,recovery,1718,423,2141,6.95,27.24,200.11,233.56,13.59,205.50,0,0,0,0,9.17,258.6,48.4,222,80,11,27,0
128,recovery,1590,374,1964,8.28,35.95,185.10,206.53,14.96,185.21,0,0,0,0,10.56,257.7,55.8,224,80,11,27,0
129,recovery,2267,568,2835,6.80,21.64,54.41,86.19,13.62,80.10,0,0,0,0,11.65,256.8,57.0,227,81,11,27,0
130,recovery,2433,651,3084,6.73,18.81,28.75,49.33,14.12,40.55,0,0,0,0,15.25,256.6,39.0,231,83,11,27,0
131,recovery,2498,638,3136,6.79,19.38,29.72,47.12,12.99,31.57,0,0,0,0,14.49,256.4,59.8,234,84,11,26,0
132,recovery,2505,631,3136,6.77,18.29,28.69,46.57,13.84,44.14,0,0,0,0,15.31,255.3,30.2,238,85,11,26,0
133,recovery,2406,605,3011,6.93,21.59,30.78,37.72,13.74,36.66,0,0,0,0,11.19,255.6,41.0,241,86,11,26,0
134,recovery,2589,631,3220,6.82,17.59,23.98,35.82,13.18,28.09,0,0,0,0,15.56,255.8,62.0,244,87,11,26,0
135,recovery,2521,624,3145,6.92,18.05,25.01,43.37,13.35,29.07,0,0,0,0,9.35,256.0,34.6,248,88,11,26,0
136,recovery,2293,611,2904,6.72,21.59,35.84,56.65,14.15,45.39,0,0,0,0,12.84,254.6,22.2,251,89,12,26,0
137,recovery,2195,573,2768,7.78,23.76,39.66,71.93,14.22,38.06,0,0,0,0,10.69,253.9,23.8,254,90,12,26,0
138,recovery,2498,685,3183,6.86,18.13,24.22,36.02,13.16,30.48,0,0,0,0,9.52,253.9,36.0,257,91,12,26,0
139,recovery,2433,647,3080,6.88,19.15,26.26,37.91,14.07,34.45,0,0,0,0,11.71,253.9,43.8,260,92,12,26,0
140,recovery,2432,593,3025,7.36,19.96,28.48,41.16,14.05,30.56,0,0,0,0,10.30,253.8,48.9,263,93,12,26,0
141,recovery,2443,602,3045,7.27,19.93,27.07,46.95,13.72,39.32,0,0,0,0,9.21,253.8,61.1,266,94,12,26,0
142,recovery,2442,619,3061,6.78,18.58,26.68,53.82,13.86,38.14,0,0,0,0,10.43,253.9,38.5,270,96,12,26,0
143,recovery,2390,602,2992,7.03,19.73,28.45,38.32,14.85,32.84,0,0,0,0,8.73,254.0,55.5,273,97,12,26,0
144,recovery,2525,601,3126,6.74,19.76,29.76,51.70,13.49,39.16,0,0,0,0,12.57,254.3,69.8,276,98,12,26,0
145,recovery,2436,622,3058,6.76,18.53,35.57,86.49,13.36,66.44,0,0,0,0,13.81,254.3,28.6,280,99,12,26,0
146,recovery,2553,664,3217,6.80,17.26,23.88,35.78,13.33,32.77,0,0,0,0,15.33,254.3,57.4,283,100,12,26,0
147,recovery,2413,603,3016,7.10,19.86,27.14,38.86,14.21,31.27,0,0,0,0,16.03,254.2,20.2,288,102,13,26,0
148,recovery,2311,593,2904,6.93,20.47,40.27,85.51,13.87,73.72,0,0,0,0,14.13,254.4,21.8,291,103,13,26,0
149,recovery,2107,535,2642,8.73,25.00,34.48,58.63,15.38,35.77,0,0,0,0,12.73,254.5,60.1,293,104,13,26,0
150,recovery,2238,570,2808,8.43,21.60,29.97,41.43,15.00,37.61,0,0,0,0,15.55,254.7,49.1,296,105,13,26,0
