elapsed_s,phase,read_ops_s,write_ops_s,total_ops_s,read_p50_ms,read_p95_ms,read_p99_ms,read_max_ms,write_p50_ms,write_p99_ms,errors_total,cancels_total,errors_delta,cancels_delta,cpu_pct,ws_mb,gc_heap_mb,gc0,gc1,gc2,tp_threads,unobserved_total
31,steadyA,1920,426,2346,6.48,22.26,47.84,255.58,14.17,434.85,0,0,0,0,11.86,154.8,42.3,83,30,4,28,0
32,steadyA,1834,459,2293,8.71,29.96,62.21,189.50,16.36,291.88,0,0,0,0,11.52,155.1,28.4,86,31,4,27,0
33,steadyA,1675,461,2136,6.97,28.49,90.49,260.37,16.28,216.79,0,0,0,0,13.67,155.6,45.4,88,31,4,26,0
34,steadyA,1882,444,2326,7.46,23.25,43.32,252.06,15.10,534.85,0,0,0,0,14.10,154.2,19.7,91,32,5,26,0
35,steadyA,1729,444,2173,6.55,24.51,47.17,260.06,15.04,307.69,0,0,0,0,13.32,153.1,42.8,93,33,5,25,0
36,steadyA,1718,461,2179,7.51,32.51,46.21,253.59,18.56,539.85,0,0,0,0,7.73,152.7,27.0,96,34,5,25,0
37,steadyA,1829,452,2281,6.58,31.67,50.76,63.96,21.67,65.89,0,0,0,0,10.33,151.7,48.2,98,35,5,24,0
38,steadyA,1758,452,2210,6.54,26.46,56.49,248.57,15.21,94.33,0,0,0,0,13.88,151.6,23.4,101,36,5,24,0
39,steadyA,1781,465,2246,6.62,25.74,41.04,252.82,15.71,325.21,0,0,0,0,10.97,151.6,50.1,103,36,5,24,0
40,steadyA,1866,450,2316,7.18,24.23,35.87,250.17,16.30,536.22,0,0,0,0,12.38,151.8,42.0,106,37,5,24,0
41,steadyA,1771,446,2217,7.04,31.61,48.97,257.87,17.35,62.29,0,0,0,0,15.97,152.3,15.2,109,38,6,28,0
42,steadyA,1898,440,2338,6.47,24.40,69.25,250.85,14.11,85.19,0,0,0,0,15.07,152.2,36.0,111,39,6,28,0
43,steadyA,1703,449,2152,6.56,32.73,64.45,249.29,16.26,258.71,0,0,0,0,8.56,152.1,51.8,113,40,6,28,0
44,steadyA,1788,465,2253,6.78,24.90,145.41,253.03,15.16,301.98,0,0,0,0,11.98,152.1,17.9,116,41,6,28,0
45,steadyA,1803,459,2262,6.88,30.69,111.81,256.23,15.25,78.64,0,0,0,0,12.36,151.8,42.1,118,41,6,27,0
46,steadyA,1728,459,2187,6.90,26.36,45.48,257.75,17.18,519.82,0,0,0,0,10.18,151.7,17.0,121,42,6,26,0
47,steadyA,1899,448,2347,6.69,26.02,50.19,263.95,15.40,94.78,0,0,0,0,13.18,151.9,43.2,123,43,6,26,0
48,steadyA,1761,459,2220,6.99,26.88,54.81,264.43,15.49,414.40,0,0,0,0,13.33,151.9,19.8,126,44,6,26,0
49,steadyA,1781,449,2230,7.36,29.61,68.87,247.14,15.69,137.69,0,0,0,0,16.99,152.1,31.4,128,45,7,26,0
50,steadyA,1720,454,2174,7.19,33.11,77.00,250.50,15.39,54.01,0,0,0,0,14.08,151.7,53.0,130,45,7,26,0
51,steadyA,1714,461,2175,7.25,30.87,43.56,254.43,20.10,63.61,0,0,0,0,15.85,151.1,17.5,133,46,7,25,0
52,steadyA,1703,447,2150,6.71,30.25,74.35,259.28,17.03,77.53,0,0,0,0,13.62,151.1,44.9,135,47,7,25,0
53,steadyA,1896,453,2349,6.77,24.61,42.39,263.55,15.94,528.63,0,0,0,0,13.92,150.4,18.1,138,48,7,25,0
54,steadyA,1864,434,2298,6.85,30.66,126.81,240.19,14.58,72.72,0,0,0,0,14.70,150.4,46.6,140,49,7,25,0
55,steadyA,1787,442,2229,7.07,33.32,58.76,252.79,15.88,123.89,0,0,0,0,13.42,150.4,27.0,143,50,7,22,0
56,steadyA,1782,449,2231,6.46,24.55,71.64,265.20,15.04,199.79,0,0,0,0,12.06,150.7,53.0,145,50,7,21,0
57,steadyA,1870,450,2320,6.67,23.36,54.25,255.89,14.93,532.96,0,0,0,0,15.29,150.8,36.6,149,52,8,21,0
58,steadyA,1860,431,2291,6.70,23.21,43.34,242.33,13.64,532.03,0,0,0,0,14.48,151.1,59.3,151,53,8,21,0
59,steadyA,1867,455,2322,6.74,23.18,58.46,258.67,15.10,238.98,0,0,0,0,14.37,151.1,26.0,154,54,8,21,0
60,steadyA,1719,466,2185,6.88,29.89,47.28,252.00,19.54,531.79,0,0,0,0,11.33,151.3,58.4,156,54,8,21,0
61,fault,1702,441,2143,6.91,26.86,63.26,253.07,14.76,122.26,0,0,0,0,14.21,151.8,35.5,159,55,8,21,0
62,fault,175,55,230,183.29,188.86,245.31,252.69,11.14,536.58,0,0,0,0,7.28,155.6,57.2,159,55,8,21,0
63,fault,166,52,218,182.67,198.68,216.66,225.26,11.36,33.06,0,0,0,0,5.83,157.1,38.5,160,56,8,21,0
64,fault,179,35,214,183.78,193.29,201.60,230.82,11.06,49.18,0,0,0,0,8.48,159.0,66.0,160,56,8,21,0
65,fault,174,34,208,183.04,187.70,198.64,199.38,12.21,53.68,0,0,0,0,7.26,178.5,93.1,160,56,8,21,0
66,fault,171,50,221,183.44,188.61,241.68,249.70,10.80,21.88,0,0,0,0,4.51,202.5,121.0,160,56,8,21,0
67,fault,177,33,210,182.64,198.12,198.89,201.43,11.38,19.87,0,0,0,0,4.85,229.9,148.5,160,56,8,21,0
68,fault,174,38,212,183.41,197.54,202.08,203.12,10.70,33.44,0,0,0,0,7.75,253.7,49.4,161,56,8,21,0
69,fault,169,48,217,183.58,195.94,202.04,248.46,10.88,17.62,0,0,0,0,5.29,253.6,77.5,161,56,8,20,0
70,fault,182,37,219,183.34,188.53,204.88,209.13,11.08,25.42,0,0,0,0,6.32,253.6,105.9,161,56,8,20,0
71,fault,169,35,204,183.84,189.91,198.60,200.54,10.98,18.94,0,0,0,0,4.50,254.9,133.0,161,56,8,20,0
72,fault,168,39,207,183.02,227.05,252.52,254.59,11.17,53.34,0,0,0,0,3.74,259.3,161.4,161,56,8,21,0
73,fault,182,37,219,184.76,188.73,211.50,252.20,11.07,33.92,0,0,0,0,12.13,278.0,189.3,161,56,8,21,0
74,fault,174,37,211,183.64,193.46,212.09,245.62,11.93,44.98,0,0,0,0,5.38,299.8,218.3,161,56,8,21,0
75,fault,173,50,223,183.01,197.69,215.42,248.60,10.62,28.10,0,0,0,0,10.44,325.3,246.3,161,56,8,21,0
76,fault,174,38,212,183.62,188.55,213.66,250.83,10.83,14.58,0,0,0,0,4.77,351.1,272.9,161,56,8,21,0
77,fault,178,52,230,183.10,187.99,199.81,247.26,10.88,35.94,0,0,0,0,6.10,381.2,302.6,161,56,8,21,0
78,fault,175,40,215,183.41,198.38,214.60,248.19,11.23,40.84,0,0,0,0,8.90,409.9,330.8,161,56,8,21,0
79,fault,165,45,210,183.90,204.29,240.57,250.65,10.92,37.48,0,0,0,0,5.67,413.4,62.2,162,57,8,21,0
80,fault,183,47,230,183.51,190.24,202.67,250.70,11.22,50.04,0,0,0,0,6.84,413.4,92.6,162,57,8,21,0
81,fault,168,38,206,184.28,197.89,249.96,251.47,11.73,48.70,0,0,0,0,4.49,413.4,120.9,162,57,8,21,0
82,fault,180,29,209,183.56,188.04,197.51,217.58,11.04,34.12,0,0,0,0,5.42,413.4,150.0,162,57,8,21,0
83,fault,172,47,219,183.41,204.41,213.78,258.05,10.98,32.52,0,0,0,0,2.67,413.5,178.1,162,57,8,21,0
84,fault,171,45,216,183.37,196.24,247.02,248.02,10.97,53.10,0,0,0,0,9.54,413.5,206.6,162,57,8,21,0
85,fault,176,40,216,183.04,186.57,194.05,243.00,11.07,39.97,0,0,0,0,3.74,414.0,236.4,162,57,8,21,0
86,fault,167,49,216,183.98,201.01,238.85,249.57,11.21,40.99,0,0,0,0,5.81,414.9,264.0,162,57,8,21,0
87,fault,172,36,208,182.97,195.27,198.18,214.62,11.51,42.56,0,0,0,0,6.78,419.6,293.3,162,57,8,21,0
88,fault,176,70,246,183.00,189.70,209.84,251.62,10.96,49.93,0,0,0,0,5.92,427.0,322.3,162,57,8,21,0
89,fault,169,55,224,182.44,235.51,251.98,252.53,11.14,53.86,0,0,0,0,5.15,438.9,351.3,162,57,8,21,0
90,fault,175,33,208,182.58,198.95,212.35,216.85,11.16,47.05,0,0,0,0,5.74,464.3,382.0,162,57,8,21,0
91,fault,171,47,218,184.01,197.40,209.21,212.47,10.97,53.65,0,0,0,0,4.38,490.0,60.6,163,57,8,21,0
92,fault,170,35,205,183.26,197.27,207.25,209.85,11.27,53.00,0,0,0,0,7.12,490.2,90.5,163,57,8,22,0
93,fault,179,53,232,184.12,187.40,200.69,201.01,11.24,49.18,0,0,0,0,7.71,490.3,119.7,163,57,8,22,0
94,fault,170,41,211,183.29,191.44,250.57,253.80,10.97,34.60,0,0,0,0,5.04,492.9,146.9,163,57,8,22,0
95,fault,173,43,216,183.40,197.92,240.10,250.42,11.33,42.28,0,0,0,0,5.13,493.0,176.9,163,57,8,22,0
96,fault,174,44,218,183.00,187.84,248.56,253.54,11.10,47.88,0,0,0,0,6.70,493.0,205.4,163,57,8,22,0
97,fault,173,51,224,183.29,187.02,239.67,249.91,10.83,49.38,0,0,0,0,13.33,493.0,233.5,163,57,8,22,0
98,fault,177,49,226,182.68,187.71,193.19,195.97,10.80,45.41,0,0,0,0,5.46,495.1,264.6,163,57,8,22,0
99,fault,175,32,207,183.32,197.16,212.06,235.67,10.91,39.51,0,0,0,0,7.75,499.4,295.4,163,57,8,22,0
100,fault,175,53,228,183.72,236.33,255.49,259.41,10.94,47.96,0,0,0,0,7.22,499.6,325.9,163,57,8,22,0
101,fault,165,48,213,183.00,188.13,198.02,198.51,10.74,41.32,0,0,0,0,9.32,502.9,355.4,163,57,8,22,0
102,fault,178,42,220,183.56,196.03,204.50,249.74,11.30,45.10,0,0,0,0,5.80,510.4,385.7,163,57,8,22,0
103,fault,176,37,213,183.09,187.13,191.93,199.14,11.06,35.84,0,0,0,0,4.51,520.0,416.6,163,57,8,22,0
104,fault,171,46,217,183.05,199.12,257.23,266.36,10.97,46.69,0,0,0,0,5.73,538.1,447.2,163,57,8,22,0
105,fault,173,37,210,183.08,196.06,243.68,262.65,10.54,43.43,0,0,0,0,2.41,564.0,476.9,163,57,8,22,0
106,recovery,175,36,211,183.18,201.18,204.53,205.09,11.12,56.22,0,0,0,0,6.46,593.3,506.2,163,57,8,22,0
107,recovery,2637,618,3255,6.20,18.02,176.99,250.24,13.52,28.89,0,0,0,0,10.98,608.5,174.3,165,59,9,22,0
108,recovery,2707,688,3395,6.22,15.56,30.83,201.22,12.77,36.28,0,0,0,0,14.74,607.7,350.4,165,59,9,22,0
109,recovery,1755,448,2203,6.52,30.57,143.39,265.28,11.55,162.73,0,0,0,0,10.17,612.9,472.8,165,59,9,22,0
110,recovery,1774,440,2214,6.68,40.67,95.59,250.01,10.74,518.62,0,0,0,0,15.09,642.7,87.5,166,59,9,26,0
111,recovery,1807,454,2261,6.43,44.06,187.82,258.70,10.54,35.78,0,0,0,0,12.65,642.7,217.7,166,59,9,26,0
112,recovery,1763,451,2214,6.42,31.00,180.26,259.78,10.83,277.15,0,0,0,0,12.63,642.7,339.5,166,59,9,26,0
113,recovery,1913,424,2337,6.46,30.39,83.67,312.90,10.78,285.67,0,0,0,0,14.68,642.8,36.1,167,60,9,26,1
114,recovery,1808,422,2230,6.42,25.93,94.42,257.13,11.16,482.01,0,0,0,0,10.05,642.8,158.9,167,60,9,26,1
115,recovery,1841,453,2294,6.41,24.92,90.49,267.92,11.02,527.65,0,0,0,0,15.47,642.8,284.6,167,60,9,26,1
116,recovery,1834,446,2280,6.40,30.33,119.41,247.95,10.91,544.52,0,0,0,0,12.23,640.9,126.8,168,60,9,26,1
117,recovery,1672,449,2121,6.45,36.34,153.79,251.70,10.66,517.32,0,0,0,0,12.16,638.3,28.2,169,61,10,26,1
118,recovery,1881,437,2318,6.48,34.06,114.42,255.37,10.69,90.18,0,0,0,0,17.29,623.5,158.2,169,61,10,26,1
119,recovery,1805,449,2254,6.52,33.68,171.37,252.11,10.89,401.79,0,0,0,0,13.56,610.0,126.3,170,61,10,26,1
120,recovery,1883,437,2320,6.44,35.70,144.51,247.50,11.07,130.52,0,0,0,0,12.01,599.4,111.5,171,62,10,26,1
121,recovery,1926,425,2351,6.31,30.18,113.49,263.88,10.78,377.88,0,0,0,0,11.26,577.9,26.9,174,63,10,26,1
122,recovery,1859,430,2289,6.54,33.22,173.45,261.53,10.78,86.44,0,0,0,0,12.40,569.5,53.9,176,64,10,26,1
123,recovery,1741,451,2192,6.50,30.52,68.52,250.23,11.01,522.11,0,0,0,0,9.64,564.8,36.4,179,65,10,26,1
124,recovery,1743,450,2193,6.42,33.41,86.25,252.15,10.72,519.97,0,0,0,0,11.47,562.3,26.2,182,66,10,26,1
125,recovery,1712,453,2165,6.45,41.36,165.31,253.70,10.76,86.18,0,0,0,0,8.66,561.3,53.7,184,67,10,26,1
126,recovery,1737,447,2184,6.55,31.61,80.36,273.43,11.70,339.57,0,0,0,0,13.35,560.1,39.0,187,68,10,26,1
127,recovery,1767,458,2225,6.48,31.28,143.66,254.64,10.79,250.27,0,0,0,0,10.40,559.3,63.8,189,68,10,26,1
128,recovery,1852,442,2294,6.52,29.06,165.54,252.01,10.85,267.49,0,0,0,0,17.03,558.7,55.4,192,69,10,26,1
129,recovery,1825,438,2263,6.48,33.91,98.92,259.86,10.99,520.82,0,0,0,0,13.29,558.0,31.7,195,70,11,26,1
130,recovery,1791,425,2216,6.42,32.61,88.63,255.44,10.90,280.64,0,0,0,0,8.86,558.0,21.1,198,71,11,26,1
131,recovery,1944,465,2409,6.45,46.78,93.90,244.85,12.23,122.27,0,0,0,0,10.17,558.0,50.7,200,72,11,26,1
132,recovery,1627,435,2062,6.51,46.75,84.97,324.05,11.27,526.29,0,0,0,0,10.62,557.8,62.7,202,73,11,26,1
133,recovery,1750,478,2228,6.43,36.18,86.36,255.42,10.95,435.13,0,0,0,0,9.92,557.8,41.6,205,74,11,26,1
134,recovery,1681,419,2100,6.27,40.42,160.04,314.93,10.67,95.15,0,0,0,0,9.38,557.8,66.3,207,74,11,26,1
135,recovery,1844,465,2309,6.53,31.53,102.99,342.45,13.10,95.79,0,0,0,0,10.97,557.8,42.1,210,76,11,26,1
136,recovery,1843,477,2320,6.47,39.33,174.50,270.84,11.14,142.21,0,0,0,0,11.28,557.8,32.9,213,77,11,26,1
137,recovery,1647,431,2078,6.38,36.17,107.27,276.48,10.80,455.82,0,0,0,0,10.54,557.8,51.0,215,77,11,26,1
138,recovery,1904,464,2368,6.58,45.19,93.15,247.29,11.67,100.62,0,0,0,0,14.79,557.8,43.3,218,78,11,27,1
139,recovery,1840,447,2287,6.44,38.83,158.45,268.06,10.84,39.64,0,0,0,0,13.85,558.1,32.7,221,80,12,29,1
140,recovery,1717,448,2165,6.38,21.64,64.85,258.68,10.78,528.82,0,0,0,0,11.51,558.3,51.5,223,80,12,29,1
141,recovery,1797,454,2251,6.40,27.23,172.44,256.56,10.62,400.72,0,0,0,0,13.02,558.3,26.4,226,82,12,29,1
142,recovery,1606,458,2064,6.48,35.09,121.10,254.62,11.11,341.55,0,0,0,0,18.41,558.3,37.9,228,83,12,29,1
143,recovery,1812,435,2247,6.48,35.39,87.68,240.25,10.88,486.88,0,0,0,0,15.23,558.3,29.8,231,84,12,29,1
144,recovery,1727,445,2172,6.52,35.67,172.15,262.94,12.41,101.60,0,0,0,0,14.93,558.3,58.7,233,84,12,29,1
145,recovery,1776,424,2200,6.41,24.97,97.35,255.82,11.38,528.38,0,0,0,0,12.59,558.3,31.3,236,85,12,29,1
146,recovery,1784,452,2236,6.43,21.27,83.48,270.35,10.93,531.19,0,0,0,0,15.38,558.4,51.8,238,86,12,29,1
147,recovery,1795,448,2243,6.38,24.43,89.83,260.24,10.98,464.18,0,0,0,0,16.99,558.4,23.8,241,87,12,29,1
148,recovery,1772,458,2230,6.34,17.60,62.98,250.57,10.76,527.94,0,0,0,0,10.95,558.4,39.7,243,88,12,29,1
149,recovery,1688,438,2126,6.40,15.77,172.58,251.71,10.75,528.31,0,0,0,0,13.73,558.4,68.0,245,88,12,29,1
150,recovery,1789,456,2245,6.40,22.06,164.45,258.62,10.98,526.07,0,0,0,0,15.55,558.3,57.5,248,89,12,29,1
